time,gFx,gFy,gFz,gFTotal
0.0081071853637695,0.201,-0.069,-0.945,0.969
0.014780044555664,0.203,-0.158,-0.932,0.967
0.0252480506896972,0.226,-0.17,-1.011,1.05
0.0351452827453613,0.212,-0.15,-1.109,1.139
0.0582761764526367,0.113,-0.153,-1.065,1.082
0.0585861206054687,0.113,-0.153,-1.065,1.082
0.0649991035461425,0.048,-0.131,-1.054,1.063
0.075632095336914,-0.088,-0.183,-1.075,1.094
0.0851690769195556,-0.108,-0.266,-1.008,1.048
0.0957701206207275,0.038,-0.241,-0.88,0.913
0.1058771610260009,0.253,-0.204,-0.889,0.947
0.1161460876464843,0.429,-0.077,-1.018,1.107
0.1263589859008789,0.681,-0.006,-1.041,1.244
0.1363301277160644,0.674,-0.109,-1.001,1.212
0.1596159934997558,0.505,-0.17,-0.811,0.97
0.1598672866821289,0.505,-0.17,-0.811,0.97
0.1656432151794433,0.453,-0.219,-0.825,0.966
0.1764450073242187,0.41,-0.264,-0.865,0.993
0.1863391399383545,0.541,-0.219,-0.806,0.995
0.1966221332550048,0.585,-0.284,-0.743,0.987
0.2069721221923828,0.691,-0.261,-0.794,1.084
0.2170352935791015,0.436,-0.248,-1.017,1.134
0.226898193359375,0.236,-0.363,-1.094,1.177
0.2366652488708496,0.221,-0.369,-1.045,1.13
0.2621469497680664,0.186,-0.307,-0.946,1.012
0.2624020576477051,0.186,-0.307,-0.946,1.012
0.2663359642028808,0.123,-0.319,-0.933,0.994
0.2769689559936523,0.061,-0.337,-0.964,1.023
0.2867779731750488,0.078,-0.349,-1.076,1.134
0.2975959777832031,0.091,-0.284,-1.125,1.164
0.3073670864105224,0.006,-0.279,-1.006,1.044
0.3173151016235351,-0.158,-0.356,-0.929,1.007
0.3283121585845947,-0.177,-0.39,-1.011,1.098
0.3378791809082031,-0.19,-0.372,-1.002,1.086
0.3647911548614502,-0.023,-0.252,-1.077,1.106
0.3650870323181152,-0.023,-0.252,-1.077,1.106
0.3670411109924316,-0.097,-0.208,-1.075,1.099
0.3779282569885254,-0.24,-0.239,-0.902,0.963
0.3877320289611816,-0.284,-0.303,-0.809,0.909
0.3981132507324219,-0.24,-0.286,-0.829,0.909
0.4091391563415527,-0.161,-0.194,-0.813,0.851
0.418450117111206,-0.105,-0.11,-0.69,0.707
0.4289059638977051,-0.09,-0.032,-0.647,0.654
0.4385011196136474,-0.114,-0.003,-0.728,0.737
0.4665281772613525,-0.318,-0.065,-0.878,0.936
0.4668521881103515,-0.318,-0.065,-0.878,0.936
0.4686050415039062,-0.304,-0.039,-0.887,0.938
0.4784092903137207,-0.395,-0.043,-0.923,1.005
0.4879202842712402,-0.655,-0.084,-0.953,1.159
0.4988512992858886,-0.664,-0.042,-0.806,1.045
0.5090279579162598,-0.644,-0.09,-0.763,1.002
0.5185070037841797,-0.569,-0.137,-0.8,0.991
0.529597282409668,-0.592,-0.118,-0.893,1.078
0.5397772789001465,-0.649,-0.045,-0.838,1.061
0.5643501281738281,-0.528,0.08,-0.727,0.902
0.5645980834960938,-0.528,0.08,-0.727,0.902
0.5683660507202148,-0.62,0.071,-0.698,0.936
0.5793390274047852,-0.72,-0.044,-0.794,1.073
0.5884461402893066,-0.72,-0.051,-0.86,1.123
0.5996601581573486,-0.603,0.038,-0.775,0.983
0.6094861030578613,-0.591,0.117,-0.749,0.961
0.6191771030426025,-0.566,0.106,-0.818,1.0
0.6302270889282227,-0.61,0.046,-0.763,0.978
0.6402101516723633,-0.623,0.063,-0.683,0.927
0.6690859794616699,-0.608,0.047,-0.549,0.821
0.6697072982788086,-0.608,0.047,-0.549,0.821
0.6713531017303467,-0.608,0.047,-0.549,0.821
0.6798620223999023,-0.615,0.064,-0.593,0.857
0.6900110244750977,-0.581,0.116,-0.659,0.886
0.7000570297241211,-0.558,0.212,-0.61,0.853
0.7106151580810547,-0.57,0.367,-0.517,0.853
0.720649242401123,-0.809,0.491,-0.415,1.033
0.7309291362762451,-0.893,0.49,-0.26,1.051
0.7411720752716064,-0.856,0.347,-0.285,0.967
0.7678980827331543,-0.927,0.268,-0.662,1.17
0.7681360244750977,-0.927,0.268,-0.662,1.17
0.7699742317199707,-0.909,0.249,-0.649,1.144
0.7805590629577637,-0.947,0.221,-0.524,1.105
0.7901849746704102,-0.984,0.158,-0.598,1.162
0.8003101348876953,-1.015,0.13,-0.503,1.14
0.8109211921691895,-0.977,0.146,-0.343,1.046
0.8205051422119141,-0.91,0.164,-0.373,0.997
0.8310821056365967,-0.905,0.208,-0.439,1.027
0.8411293029785156,-0.936,0.23,-0.463,1.069
0.8675351142883301,-0.887,0.266,-0.527,1.065
0.8677670955657959,-0.887,0.266,-0.527,1.065
0.8705172538757324,-0.795,0.322,-0.532,1.009
0.881472110748291,-0.728,0.303,-0.551,0.962
0.8913393020629883,-0.704,0.279,-0.536,0.928
0.9011440277099608,-0.64,0.287,-0.532,0.88
0.9116041660308838,-0.583,0.334,-0.587,0.892
0.9221601486206056,-0.617,0.336,-0.509,0.868
0.9321889877319336,-0.644,0.285,-0.541,0.888
0.9424519538879396,-0.588,0.276,-0.541,0.845
0.9703741073608398,-0.587,0.359,-0.295,0.749
0.9711301326751708,-0.602,0.296,-0.221,0.706
0.9729001522064208,-0.602,0.296,-0.221,0.706
0.9818930625915528,-0.646,0.291,-0.156,0.725
0.9923601150512696,-0.718,0.296,-0.151,0.791
1.0019960403442385,-0.829,0.28,-0.188,0.895
1.012308120727539,-0.93,0.248,-0.099,0.968
1.022937297821045,-1.027,0.236,-0.1,1.059
1.032886981964111,-1.153,0.198,-0.173,1.183
1.043053150177002,-1.25,-0.132,-0.47,1.342
1.0712411403656006,-0.891,0.524,-0.465,1.133
1.0721731185913086,-0.891,0.524,-0.465,1.133
1.073951244354248,-0.891,0.524,-0.465,1.133
1.082381248474121,-0.823,0.402,-0.42,1.008
1.092803955078125,-0.786,0.312,-0.254,0.883
1.1025381088256836,-0.731,0.314,-0.191,0.818
1.1129131317138672,-0.699,0.323,-0.112,0.778
1.1231091022491455,-0.683,0.281,-0.091,0.744
1.1329312324523926,-0.665,0.231,-0.072,0.708
1.1432909965515137,-0.611,0.219,-0.06,0.652
1.1685409545898438,-0.672,0.244,-0.013,0.715
1.1687722206115725,-0.672,0.244,-0.013,0.715
1.1728661060333252,-0.767,0.246,-0.055,0.807
1.1832380294799805,-1.187,0.032,-0.132,1.195
1.1933550834655762,-2.213,-0.557,-0.231,2.294
1.2032551765441897,-2.067,-0.458,-0.344,2.145
1.2137160301208496,-1.305,-0.057,-0.127,1.312
1.2235400676727295,-0.84,0.201,0.38,0.944
1.234511137008667,-0.658,0.254,0.771,1.045
1.2443532943725586,-0.94,0.199,0.864,1.292
1.2701702117919922,-1.077,0.244,0.23,1.128
1.2704110145568848,-1.077,0.244,0.23,1.128
1.273427963256836,-1.074,0.224,0.09,1.101
